Address,Zone,X,Y
321 E OAKLAND AVE,SOUTH SALT LAKE,425511.26939999964,4507701.808599999
6626 GALLANTRY WAY APT 11,COTTONWOOD HEIGHTS,429697.2779000001,4498096.057
543 S 400 E APT 1,SALT LAKE CITY,425766.0554999998,4512187.1054
161 S 600 W,BRIGHAM CITY,414452.3256999999,4595520.594799999
355 N 400 E,RICHFIELD,406376.0186999999,4292146.181399999
265 N CEDAR DR,CENTRAL,267633.38999999966,4144900.75
8658 S 1700 E,SANDY,428599.11000000034,4494034.49
428 W CENTER ST,MIDVALE,423618.0334000001,4495974.714199999
205 CREST CIR,TOOELE,390557.4310999997,4486822.950099999
1493 W 1820 S,WOODS CROSS,422268.54860000033,4524940.876499999
1008 W 600 S,VERNAL,623110.4335000003,4478365.5392
795 W 2200 N,WEST BOUNTIFUL,424067.4764999999,4529506.3133000005
9944 GLENDOVER WAY,SANDY,428336.5351999998,4491440.116
5074 S CHINOOK CIR,MURRAY,426427.6470999997,4501403.9606
1309 E 400 N,MAPLETON,452024.86000000034,4442814.460000001
2450 E 4300 S,VERNAL,628912.8087999998,4472450.6073
497 E 300 S,LEHI,428571.5804000003,4470807.349099999
509 S SUNSET DR,KAYSVILLE,419574.04700000025,4542141.6346
210 W CENTER ST,STERLING,439965.9299999997,4338475.710000001
690 S 300 W APT 4,LOGAN,429936.3320000004,4618912.6592
130 E 1100 N,NORTH SALT LAKE,423438.0906999996,4523773.7841
1725 E 2450 N,NORTH LOGAN,434172.9698999999,4625066.18
999 HALCYON DR,MURRAY,422282.98510000017,4500843.3017
149 E CENTER ST,STERLING,440485.85890000034,4338490.632999999
1954 N ASHDOWN FOREST RD,CEDAR CITY,320069.93680000026,4175910.1100999992
1840 N MAIN ST,CEDAR CITY,318313.5557000004,4175706.603599999
540 W HIGHWAY 24,TORREY,462137.89080000017,4239094.099099999
15079 E 5500 S,RANDLETT,609717.1826999998,4453559.388900001
5508 W BELLAGIO CT,HERRIMAN,413459.4382999996,4485867.7804000005
2925 S ZENITH CIR,SALT LAKE CITY,427179.92140000034,4506698.407400001
185 E MAIN ST,JOSEPH,394293.10649999976,4275793.729699999
760 E 300 S,SANTAQUIN,434303.3770000003,4424760.3639
1794 E HOWARD LN,SAINT GEORGE,273752.61319999956,4107907.372300001
8845 W PARK ST,BINGHAM CANYON,406729.15160000045,4490958.5657
8767 W CYPRUS ST,BINGHAM CANYON,406879.39020000026,4490874.5166
427 E CENTER ST,SPRING CITY,458004.95999999996,4369965.73
898 S VERMILLION DR,KANAB,362355.33270000014,4099688.3762999997
181 S MAIN ST,AURORA,418912.04289999977,4308127.579399999
165 S 300 E,WELLSVILLE,422849.56539999973,4609644.295499999
171 E 200 S,WELLSVILLE,422549.31790000014,4609632.869899999
2220 S LITTLE VALLEY RD,WALLSBURG,465549.4771999996,4467746.260500001
